,农林牧渔,基础化工,钢铁,有色金属,电子,家用电器,食品饮料,纺织服饰,轻工制造,医药生物,公用事业,交通运输,房地产,商贸零售,社会服务,综合,建筑材料,建筑装饰,电力设备,国防军工,计算机,传媒,通信,银行,非银金融,汽车,机械设备,煤炭,石油石化,环保,美容护理
2016-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-02-29,0.0017198128160335752,-0.0003103299927802311,-3.585308890534378e-05,0.004189235342047834,-0.0011699947583840853,-0.002141778057710389,-0.0004829800812979415,0.0003993018128757922,-0.0011031611340432818,-0.0015193549542935822,-0.0009753112871326644,-0.0017207897726825641,0.0002679493909195571,-0.0017507185054716282,-0.0012163596831696252,-0.0006815626473029579,0.0008316427085451883,-0.001292615639330301,-0.002181346342665251,-0.002002245629993453,-0.0029398957314769325,-0.003292363220979505,-0.003204353851968156,-0.0005683801120959647,-0.0026992260207439264,9.050172548556723e-05,-0.0025716564833982644,0.0022213705805545214,0.001464767371663546,-0.0008621636806008109,-0.0003882786127326829
2016-03-31,0.006119577003125685,0.006777326872723757,0.003241918523341914,0.006429028873391445,0.007427853280698205,0.005256918881415464,0.006672316980250127,0.006943594842447612,0.007244855829465556,0.005444397216064986,0.005227592439549265,0.005725552347445607,0.004172104282402392,0.0065441066640690255,0.005882786746390524,0.0070880876933416435,0.0067441804461877905,0.006247585694849752,0.007757380182245564,0.007733725997701743,0.007765846694535061,0.007242482621067651,0.005971833087174783,0.0032178074472374164,0.007834289314001498,0.006832538831597073,0.007487137775611869,0.0017219071538085175,0.004179246022454322,0.005409114700486994,0.003920114630172925
2016-04-29,-0.0018113838328135845,-7.987036421833182e-05,0.0007665494556002517,0.00029900918631342035,-0.0009343107019116614,0.0003174459515168537,0.0006136023996893391,-0.0008072479806042643,-0.0003604516104087907,-0.0007546409919583497,-0.0013750107658303755,-0.002281713137139152,-0.0007303582260102193,-0.001061117649309573,-0.0018464773665049395,0.00024654421070283703,-0.0003120889412291272,-0.0015998257325827493,-0.0003702371952145622,-0.003495886670910081,-0.0030988412577128365,-0.002335653312659736,-0.0007761298858622312,0.0007137218070168538,-0.001859594483560717,7.55147182569249e-05,-0.0010710205191468813,0.0028023415273108533,0.0007884444045946571,-0.0001468836421625763,-0.00014890102529211414
2016-05-31,0.00020947555143615464,-0.0011448663739931522,-0.0022450276184431722,0.0009782996989879415,0.002275629139558514,0.00035587690543592565,0.0008190702386306825,-0.0008043318134151626,-0.0013229971330061938,-8.750030751671805e-05,-0.0010140687215355274,-0.0002690942655480559,-0.0012444360170959273,-0.0012323896039783228,-0.0012262074680035675,-0.002748223428111244,-0.002028061657341807,-0.0015688912299839587,-0.0007760965179184078,-0.0007404585930570791,0.0010812269797250934,0.00013319283739067687,-2.855934317290222e-07,0.000640111099035062,0.0009830326571624278,-0.0003621885760568438,-0.0002775012292644303,-0.00494272360899057,-0.0021859209441442602,-0.0011620892075013451,-0.00013294640509125305
2016-06-30,0.000890320076711415,0.0026771030655550476,-0.0007899558359481084,0.002481115180808935,0.0044922251270884,0.002043200839781434,0.0034466676247106643,0.0002705421050297419,0.0029114552615819187,0.0021222342767081405,0.0002971980390964857,-0.0008638033949140034,0.00040973453027310925,-0.00024385932070764005,-0.0001719645262104219,0.002403769556704044,0.0012277697976849744,0.0009163330893177058,0.0036236604254304026,0.003910162440939752,0.0033979648400273344,-0.00039227742752598327,0.0025880919196147436,-0.001206713983587676,-0.0002003683239031273,0.0023995474574763365,0.0028576850732804026,0.0013380162966749487,0.00017811335639025816,0.0008990017621208713,0.0017174117671778677
2016-07-29,0.0008097092004871689,0.0005412799251087465,0.0004501251749171703,0.000806417775711126,-0.002479287356619704,0.002118880391718555,0.0026738142450797205,-2.1287212306959835e-05,0.0006677739883584835,0.002205665333305605,0.001270913413100763,0.001306536116677584,-0.001749564032124969,0.0012112819138061187,-3.344343882897124e-05,0.000745223221742303,0.0011036014128819156,0.0008323987127348566,-0.001233190166003296,0.0011598078147266719,-0.002311566633072098,-0.001260168806218915,0.0007108021788391682,0.0004916997533682423,-0.0004446308937505803,0.00039120198543301273,-0.0015525450812650375,0.0031223263673012852,0.00023429328294653575,0.0010464571299374978,0.0007052744304756278
2016-08-31,0.0014574186706354676,0.001754898014928708,0.0033093819171247773,0.0005583782320025254,0.0018927007723057781,-0.00014296458879590963,-0.0004825735482367224,0.001088900180371743,0.0018666820383072184,0.0015222509447581803,0.002107226991313247,0.0002518344901973214,0.0051272863538803296,0.0022481722388359945,0.00203698932681992,0.004356630155206515,0.00315324071887185,0.0041361987773795225,0.0014213182768822176,0.002010594433193277,0.0012312858960241847,0.0021103149170449854,0.001566078815556347,0.001975814876006442,0.0024362266536054476,0.00048495412117966895,0.0015277660550561895,0.0026587794951581562,0.0014551845028313206,0.004034100326731571,0.0002927826885035427
2016-09-30,-0.0016464460663259573,-0.00010207161242336559,-0.0008091644479329251,-0.0023543632072475116,-0.0002912244099846917,0.0022146711629553893,-0.0016457202966186468,-0.00023648006753282936,-0.00017888039206614414,-0.0006617744642240187,-0.0005721532993635314,-0.001466805835633872,-0.00010096359627483343,-0.000779636458798727,0.00046592944267895287,-0.0009241252715281922,0.0013961079210317473,-0.0010425314640845618,-0.0011922925995447864,-0.003719284854176824,-0.0017463753525407744,-0.0023119597760768553,-0.0004439970907427926,-0.001186947288736484,-0.0013298106846765967,6.929857799313766e-05,-0.0001570867333732795,0.0004720429148660166,-0.0003570081088276167,0.00043299441205680856,0.0016549676332050234
2016-10-31,0.0020440734499297813,0.001848290925342319,0.0027458708024992035,0.0030600987927005413,0.0017810144595426444,0.0005142640442864846,0.00422631781420317,0.0022538047930932906,0.0016170109109177183,0.0011372913579236962,0.0014349533591315883,0.0021504828453872624,-0.0002141469763362186,0.0014981105100217926,0.0014187644911727582,0.002440970026836131,0.003324302076987813,0.005053916722798063,0.001663904753835474,0.001773879594414829,0.0019821741245972316,0.0008669633128517706,0.0014510534422674526,0.0005953007817723274,0.002042670601157426,0.001794407858358757,0.0025727245078954256,0.0045374629951948076,0.0020121715163672685,0.0007830697624731445,0.00011388614634536692
2016-11-30,0.0012310927511098302,0.0013421218988861818,0.0032583217417053068,0.0015572483897788416,0.00041418741388141926,0.004120116098996535,0.0009203536586834764,0.002113912937910502,0.001049416299435118,0.0008252643097414418,0.0011829802504308832,0.0020094252192497386,0.002014420203184743,0.00223758577827155,-0.00027260542124225975,-0.00014314090668745863,0.0019779838843097834,0.006435824969092604,0.000941079698523074,0.0010389503402409446,0.0007573589030647451,0.0012399614906826576,0.0016407167901958397,0.0019237984530965722,0.0026936515915808035,0.0011769275342535094,0.0026548483445423417,-0.00010916326071530591,0.002111633321263028,0.0006112276628504887,0.0018811827639449088
2016-12-30,-0.0007287771590656785,-0.0005278656565742405,-0.0006701853188006878,-0.0030436831006503354,-0.0027300393466241205,-0.00369943884169113,-0.001278894713595733,-0.0016248523639637378,-0.002032047375394222,-0.0026084904644674985,-0.0019526506791557772,-0.002211442897632976,-0.003172230265211139,-0.00020821767770898533,-0.002017728877819465,-0.0008719238467737891,-0.0008659156522655294,-0.003626154119982178,-0.0017231867368617158,-0.0011530089285097043,-0.00492276699042419,-0.004887682335264865,-0.002587319798142675,-0.0019055976607476044,-0.0036485423551306444,-0.001961389085236409,-0.0028356019423358262,-0.0032759021259009184,0.0015429477889207335,-0.0022624094297100006,-0.0008714738690742786
2017-01-26,-0.0015489623063065288,-0.0008561018094244575,0.0033220327725536503,0.0015626455208420222,-0.0007629710711190686,0.00110650862750939,0.0005959379762243083,-0.002284833416710979,-0.0013812503266709686,-0.0010281996109409843,-0.0004114051571252701,0.00044800497496195254,-0.0006207690350051803,-0.001458646086270739,-0.0007831280092703717,-0.0026801201335590915,0.0001268558183548343,-0.00026315019019534924,-0.0012586505190876093,0.0033756667360834774,-0.002482735628404293,-0.0014514656530548791,-0.002370540414449137,0.002377242021264029,0.0007537817414654288,0.0007083139195926217,-0.0009493282029447128,0.0017633036943594403,0.0013152206975692612,-0.0007034038364735237,-0.0010551870775504667
2017-02-28,0.0011257337584394895,0.0018229627778126867,0.0026815606594779995,0.0023066717347721886,0.001811384033034417,0.003359216983325592,0.0023028301136191415,0.0019706872267730405,0.002867239129650411,0.0013694997727366981,0.0020050181455038996,0.0024890850208426196,0.0013358362108793795,0.0019819218075458243,0.002152595101369713,0.0026731433010824257,0.003700194918865338,0.003091471585999107,0.0018779152582406528,0.0008032399682167463,0.0021660927138739006,0.0010170529780115295,0.0025471145147889568,0.0007611040106982449,0.0003475655130562459,0.0016956042093083225,0.002509496014821533,0.0012447632177057368,-0.00011397906891920846,0.0025348333443240218,0.0023427047602455433
2017-03-31,-0.0013728596936280744,-0.0004619639898765334,-0.0020080602908206405,-0.0008577886720425008,0.001421002502721234,0.0022535636556712028,0.0017903474321585664,-0.0013483798395887547,-0.00025879184731639795,0.00010186332133574218,-2.9941804645004726e-05,0.00016284204518617727,-0.0008324801037462436,-0.0017411083657510559,0.0006400321836024188,-0.0013556533172719915,-0.0003794360123024114,0.0006850316708950595,-0.00010266376684990284,6.184310775023489e-05,-0.0005715464123298249,-0.0019229100640477477,-0.0003308006627672017,-0.0008181133493046283,-0.001188414237247987,6.21561984472892e-05,5.360832804906826e-05,0.00027111510616700563,-0.0016571271469674959,0.000665971820369552,0.002154516652610982
2017-04-28,-0.0032140810342658043,-0.002787963283800327,-0.0006289387087322505,-0.0026677826717393877,-0.0011929722656752,9.652621533025164e-05,-0.00031423456413689116,-0.003584005345281027,-0.0037665594890537507,-0.0011424437475122857,0.001229522506672989,-0.0007062185370600931,-0.00011817716144124018,-0.0034003123336471264,-0.004210233182606777,-0.003694120269962131,0.0008962276091602001,-0.0004781202310608141,-0.0029680048560413543,-0.003047859450991977,-0.002149597935064985,-0.003168129129963516,-0.0029322028839144304,-0.0021719983693106273,-0.00019206236743899184,-0.0019124756529899768,-0.002986183582221333,-0.00298237285720187,-0.0024194645845006216,0.00463575476275841,-0.0007127232041820247
2017-05-31,-0.004322142150569042,-0.003318540809699405,-0.0019699117355554572,-0.004037023674890028,-0.00217019938769365,0.0006973294452354784,0.0004607830232211785,-0.0029269918894413273,-0.0033813484992925246,-0.0013580435313962746,-0.0022501951094150096,-0.0010476865655181134,-0.0014190088475177776,-0.0021788779458021767,-0.003451275313808638,-0.004543399727999209,-0.003982594186033489,-0.003584437198142254,-0.003963058343652087,-0.00869846746621789,-0.0025011284023143954,-0.0020673968410093945,-0.002259809439720811,0.002752121353317344,0.0021416817310911163,-0.0024943961015965856,-0.003502486419953638,-0.001710323032380806,-0.0004938024769058525,-0.003672836971623705,-0.004909286093543819
2017-06-30,0.0011701212086030123,0.002230376342968682,0.001464635297948688,0.0036298381101618053,0.0027061114623563812,0.005476226896946864,0.003367916681934202,0.0004173779319528196,0.0016853291986174588,0.00195922947664464,0.00046484967051717665,0.0009029727368274746,0.0015192051546724346,0.001192810586363835,0.0023344250453449233,0.0018716196816191916,0.0019295458749349853,0.0015747043827151095,0.0016338400132357989,0.002475067890758974,0.0026608734431354604,0.0010957745696132443,0.0023515965809493404,0.0007436776912811819,0.0020769780207774476,0.002738090145749908,0.0013479013158432555,0.0032473575760050026,-0.0006633373794618318,0.0006983340520197546,0.0019055939733677938
2017-07-31,-0.0007068022440371593,0.0026534553744911845,0.0073566544210387904,0.00910887614989093,0.00012509275053887304,-0.0018565649749803712,0.0005738143259998097,-0.0010684931160088093,0.0004616748563572066,-0.0022729060315260625,-0.002015420301962223,0.0011932872389849884,-8.677418908440004e-05,0.0006581592535353112,-0.0013079053177736679,0.0006259245045781226,0.0014553298045586313,0.0006068562245217129,3.2758375376894045e-05,-0.0007326317140378018,-0.002162009607797042,-0.0021940212685096863,-0.0017040823638638262,0.0025250853404207084,0.002003626096217002,-0.001215633254479804,-0.0006080211122750658,0.006192895566910838,0.0014519759153443581,-0.004076529713465626,-0.0028307208574200405
2017-08-31,0.002044565968077633,0.000141922251378536,0.0032740909042098497,0.002299378052433878,0.0018913121389158934,-0.0001841264926408937,0.001416333377189146,0.000545633269550676,0.0008603278454678179,0.001153266831638831,0.0011697419183038552,0.0013266382154459855,0.0001220832913154668,0.00027125667671818143,0.00044975051724743565,0.001675017316082212,0.0007731117204113227,0.000563284018112487,0.001070234081507647,0.0016171654676138223,0.0038224457454220434,0.001470773557954697,0.0022572302648662776,0.0005722447266043318,0.0028002766598534666,0.0003078051454837136,0.0011241526943754957,0.0015268625310772747,0.0002756006795260142,0.002370686714961159,0.0029150071503234983
2017-09-29,-0.0003868465250654979,0.0011439668627911206,-0.001999318793411214,0.0007567373551596815,0.0024102335827622455,0.0014303824235606388,0.0032395069715114404,-0.00036714452084134804,0.0011224243938294481,0.0010416150133300312,-0.0007080920486102416,-0.001467173814473921,0.0006646976217330616,0.0008788051430022301,0.0025465857753714477,0.00060105978335147,0.00045006826712393595,-0.0009207605656226777,0.0022706413330491693,0.0011109688193185184,0.0006156811436440122,-0.0007557164137649656,0.004190282732180452,-0.0011730239185712937,-0.001267198697515306,0.0032340211367634097,0.0006450984433604489,-0.00024800256557253703,-0.00047234292083065375,0.00012552741332619695,-0.0004473509843263821
2017-10-31,0.002436028474695556,-0.001163665854843464,-0.0023571192052371727,-0.0033123840758325965,0.003709938923007795,0.005934147325966369,0.005625318910057856,-0.00042759133789531145,-0.0007738493108916324,0.003027669755127138,0.0002781357129830937,0.0024892652275483513,0.00041328365204358863,0.0012711454659824646,0.0015755346588281188,-0.0019115759912986334,0.00012584151071966498,0.0006304291388159989,-0.0003923592217691478,-0.002997777036122055,-0.0028187452044763296,-0.0013744402176033893,-0.0016484571983570843,0.0005513646977084387,0.0017482855680111967,-0.0003884967718751027,0.00010440065429762058,-0.00433823534278038,-0.0010286362817985594,0.0008255552493726344,0.003141742041893684
2017-11-30,-0.0018624848601057368,-0.0014616610160684475,0.004327823923154794,-0.002505028288792732,-0.002650531101383186,-0.0009179153316996591,-0.0013643978960580178,-0.0036146368745123103,-0.0029819785632860503,-0.0018859506965389376,-0.0022016507357409173,-0.002102860059133384,9.688603333365206e-05,-0.004263410617434465,-0.0024509994981917194,-0.003791126970165865,0.0003077261409018842,-0.002677809200278108,-0.002416759706046868,-0.0016616996040581028,-0.001475672942491432,-0.002814158126997873,-0.0011503117302117546,0.0012080374067280604,0.0010832401722375984,-0.0030865557069771846,-0.0023648255592381455,0.0012800212087495982,0.00042813707693345975,-0.003236553357797045,-0.0037990790717877102
2017-12-29,0.0004168734418455629,8.334702170161486e-05,-0.0037126846628558765,0.0008501244732287734,-0.0002126209432330915,0.0019576153877145985,0.00471113590102114,-0.0004101312513363394,-0.0009905114225149075,0.0013334135863441164,-0.00034120738608360633,0.0003693168655353344,-8.83438675295495e-05,0.0003415136054918124,0.0006638222835264924,-0.0013041165913231182,-0.0013796072279733198,-0.0015096110139693184,-7.875241369610058e-05,-0.0008100012486212579,-0.00120842629742937,-0.0005561461997090966,-0.0007013531210220837,-0.0006896497336808395,-0.0018778515424308136,0.0003964461769893597,-0.00037347743416601037,-0.0006357329022587703,0.001218878759820233,0.00020783136039282892,4.2824567326293916e-05
